"","x"
"1",0.0452714205729691
"2",-0.00729246516306101
"3",-0.010095260689481
"4",0.00380543789654847
"5",0.0596434467294383
"6",0.0066963140711812
"7",0.0806657826308614
"8",0.0601041373155382
"9",0.0670633094376534
"10",0.060001293202046
"11",0.03670983240465
"12",0.0172798235750111
"13",0.016589299469808
"14",0.0345851109795698
"15",0.0475421104734832
"16",0.0110921705599438
"17",0.010588992917568
"18",0.0244794320814233
"19",0.0566813557607352
"20",0.0574576592941
"21",0.035254446525926
"22",0.0448875703572999
"23",0.0554018481336292
"24",0.0613532733560909
"25",0.0460284883225139
"26",0.0365041928348591
"27",0.0339596413281494
"28",0.04844413330725
"29",-0.0141203122290003
"30",-0.0180885460224415
"31",0.0134978148526295
"32",0.0466063755215763
"33",0.0164084829533244
"34",-0.0203382294561941
"35",-0.00498176645630894
"36",-0.00794576802565829
"37",0.0260515935616493
"38",0.0313428636201323
"39",0.0111158707358287
"40",0.0351890032805649
"41",0.0145943177721456
"42",-0.020903791295726
"43",0.0252084212929508
"44",0.0603093107034014
"45",0.01011060115466
"46",-0.01566128791525
"47",0.0626461692954245
"48",0.0182550221948557
"49",-0.0078574618753083
"50",-0.018476450906434
"51",0.0119715291266486
"52",0.0547835450348913
"53",0.0533572629557802
"54",-0.0252027213783855
"55",-0.0134056116133986
"56",0.0426479190448469
"57",0.0684409253319134
"58",0.0232255462709964
"59",-0.0125166533121069
"60",0.00733832272470692
"61",0.0367615658995029
"62",0.0521180260575897
"63",0.0119751336027241
"64",0.0166194068563356
"65",0.0150830033751714
"66",0.0173523165745578
"67",0.01087324076639
"68",-0.0112375963820543
"69",0.0263363396182874
"70",0.0429672702591771
"71",0.0636000848986345
"72",0.00555210179248757
"73",-0.0121616221914183
"74",-0.0445491107258196
"75",0.0181910643822034
"76",0.035896831116304
"77",0.0271489420757362
"78",0.0161461692363783
"79",0.0245938131350178
"80",0.0574888108509576
"81",0.0459183170727968
"82",0.00467703681500716
"83",0.0620586055058117
"84",0.00377398638931771
"85",0.0147182698414301
"86",-0.0366087942131509
"87",0.0384072065593244
"88",0.0573392423446476
"89",0.0129053897096339
"90",0.0352978001934909
"91",0.0207264687028424
"92",-0.000305774087330271
"93",0.0693813964035401
"94",0.0407172728732998
"95",-0.0136805237009564
"96",0.0202487349570806
"97",-0.00855205709549723
"98",-0.0178336068564404
"99",-0.000482349873472859
"100",-0.00465253212930405
"101",0.013127546732725
"102",0.0382985006863707
"103",0.00257273190977341
"104",-0.017734757216298
"105",0.0541709593497698
"106",-0.0202011656551678
"107",0.036308117962019
"108",0.0503186514604895
"109",0.022101260306442
"110",0.043601019223738
"111",-0.0187884556964609
"112",0.021921183299281
"113",0.0602984459528136
"114",0.0172247436434906
"115",0.0371647482511731
"116",-0.0207870822123085
"117",-0.0239252606077743
"118",0.0590841397957127
"119",0.0360567958901194
"120",0.0514317157921429
"121",0.0201350206744662
"122",0.0433544096753465
"123",0.0552470083036518
"124",-0.0115763279495099
"125",0.047989916217638
"126",-0.0262772115220949
"127",0.0086008271616017
"128",0.0163868288025902
"129",0.0331975291915478
"130",0.052259797109576
"131",0.0471310734884906
"132",0.0100672286508056
"133",0.0496832599333707
"134",0.0388682237462327
"135",0.0304589569125079
"136",0.0531336667463585
"137",0.057131225409065
"138",0.0543207161095281
"139",0.0328792522214655
"140",0.00497734622325721
"141",0.047985570027409
"142",-0.00561335266072661
"143",0.0450366113293243
"144",0.0440551904445396
"145",0.0479682552504167
"146",0.0462412535911745
"147",0.0680657371801132
"148",-0.0102609813607861
"149",-0.00394886647910562
"150",-0.0106470696910213
"151",0.0238698415227294
"152",-0.00262962907964894
"153",0.0654880013143281
"154",0.0303231036623499
"155",0.0411944764714871
"156",0.0272243262825709
"157",0.0342374505784766
"158",0.0545065385668369
"159",0.0521199786135827
"160",0.0010809988601841
"161",0.055510727031854
