,0
0,2.0969431
1,14.913042
2,15.084988
3,6.9489236
4,1.2988328
5,8.697758
6,1.0052173
7,2.632378
8,0.61103314
9,2.9930391
10,5.2137456
11,12.880943
12,8.2023735
13,12.063467
14,8.09367
15,7.514149
16,4.9985056
17,4.692283
18,1.510595
19,2.6150465
20,2.1761026
21,4.139193
22,1.6252509
23,1.8860654
24,2.28109
25,6.2007456
26,7.2750187
27,5.5833426
28,12.290874
29,24.223276
30,7.4052296
31,4.214563
32,8.3897705
33,18.630695
34,6.4578667
35,14.339443
36,4.635239
37,7.178127
38,5.647551
39,7.4342904
40,5.9341836
41,13.066521
42,5.212045
43,2.2961302
44,13.003908
45,8.214628
46,1.445084
47,2.514925
48,10.293894
49,18.22695
50,7.8240414
51,4.2046127
52,1.7526447
53,15.732187
54,12.896927
55,7.002909
56,2.7097454
57,10.626356
58,15.20491
59,9.482393
60,2.7954412
61,5.006616
62,7.465204
63,6.265454
64,12.097204
65,9.155171
66,11.057358
67,14.833741
68,8.411064
69,5.9142184
70,3.3758655
71,11.468086
72,17.199453
73,16.218672
74,9.218393
75,4.6584315
76,6.2807493
77,10.815966
78,10.815601
79,2.100675
80,6.1417537
81,9.381126
82,1.6142315
83,8.167507
84,5.142635
85,18.20796
86,7.6231914
87,1.448148
88,17.356768
89,5.7367997
90,8.693051
91,8.841179
92,2.0625145
93,5.127089
94,14.26123
95,12.784193
96,12.3154125
97,15.557884
98,20.776756
99,9.704032
100,11.9905
101,6.2259097
102,16.55918
103,18.17959
104,1.9537729
105,18.26494
106,4.4357724
107,2.5944574
108,5.144315
109,3.749103
110,18.337019
111,8.402554
112,4.665382
113,6.164594
114,8.293382
115,21.478733
116,19.438162
117,1.9161083
118,9.193327
119,1.5342102
120,7.4717507
121,4.72884
122,5.154273
123,24.121956
124,4.5685296
125,15.53819
126,13.801305
127,11.4441185
128,5.16202
129,4.5748954
130,5.932876
131,10.826592
132,3.9582012
133,2.701429
134,4.8673882
135,3.38722
136,2.1922498
137,1.9703737
138,5.191734
139,14.684138
140,5.906645
141,9.081284
142,1.1886711
143,3.4530122
144,3.4086785
145,2.6439903
146,1.9917034
147,9.307486
148,18.465979
149,24.617533
150,8.909153
151,12.81542
152,0.11960858
153,6.492867
154,2.2284613
155,9.534555
156,4.7033906
157,4.992718
158,1.4122763
159,9.770025
160,4.1474004
161,6.293223
162,5.1493874
163,6.018454
164,2.7934144
165,3.4140344
166,13.608711
167,5.476046
168,2.9348898
169,15.563769
170,0.19186951
171,4.597216
172,13.87352
173,26.746122
174,3.9331954
175,4.076614
176,2.8992
177,9.328724
178,20.999365
179,13.505258
180,8.036005
181,5.1872044
182,2.941362
183,6.317133
184,16.682062
185,10.46552
186,1.4497782
187,7.9092064
188,8.516476
189,18.377087
190,23.941227
191,19.889496
192,12.524843
193,6.4744225
194,11.114527
195,15.455251
196,0.9616881
197,2.9455638
198,2.6658797
199,0.35572535
200,9.374229
201,7.4019604
202,9.912619
203,25.206518
204,14.567563
205,3.671158
206,12.094841
207,1.4335183
208,16.44872
209,1.231893
210,11.285191
211,11.621216
212,1.9830011
213,7.9008374
214,4.0916877
215,10.223924
216,9.286617
217,5.666823
218,21.824858
219,13.874886
220,5.055692
221,8.3575535
222,19.888111
223,11.647507
224,10.561844
225,6.8435483
226,4.9197884
227,7.792932
228,3.1333437
229,2.6115205
230,13.816151
231,8.259724
232,5.0371537
233,15.7675495
234,7.9809527
235,2.6820064
236,16.7402
237,10.243469
238,13.801605
239,4.172366
240,14.251135
241,1.2170957
242,6.900946
243,6.8207374
244,16.426908
245,17.839893
246,0.8711588
247,2.6700401
248,20.483126
249,15.145098
250,30.252235
251,16.173357
252,1.6783059
253,9.577667
254,2.0339441
255,13.545044
256,2.4980054
257,16.481173
258,18.301903
259,4.4538484
260,8.917503
261,10.656107
262,2.3904605
263,8.77061
264,15.429085
265,6.3228602
266,9.25967
267,9.595441
268,11.240196
269,6.811671
270,8.635725
271,3.3893592
272,4.0606923
273,24.443573
274,6.0463367
275,7.4067693
276,8.864904
277,7.7426186
278,9.971821
279,10.150629
280,0.64069766
281,33.452164
282,12.733427
283,5.0408797
284,4.243105
285,6.456445
286,5.363154
287,5.12438
288,1.8845605
289,9.032013
290,3.711186
291,1.7703731
292,12.403689
293,16.991693
294,6.2234254
295,0.6021204
296,9.520989
297,6.1188436
298,9.13986
299,10.281191
300,4.0210156
301,4.3283997
302,18.765589
303,11.093794
304,10.009508
305,4.0727067
306,0.69949776
307,8.656585
308,3.3283873
309,3.410499
310,5.3443723
311,0.057116903
312,1.4244295
313,1.6518329
314,13.041892
315,19.650858
316,7.4208846
317,7.8544383
318,4.8401976
319,9.98389
320,0.6632671
321,1.7063733
322,6.7877874
323,4.8758373
324,5.9090223
325,13.881986
326,7.3880773
327,5.0160127
328,8.738712
329,5.233256
330,14.339085
331,3.423306
332,9.775933
333,2.5216126
334,3.794012
335,2.9286344
336,8.844432
337,4.8755717
338,4.6030955
339,16.490276
340,3.934492
341,8.405989
342,8.681404
343,5.4951816
344,9.534401
345,12.516117
346,3.3650784
347,8.415023
348,8.423468
349,12.632339
350,5.022189
351,1.8282967
352,16.575745
