,0
0,-0.22182593
1,0.29068005
2,0.43146682
3,-0.43125403
4,-0.55025166
5,0.1523107
6,-0.5512136
7,-0.35819042
8,-0.5935036
9,-0.2607919
10,0.08472841
11,0.2249332
12,-0.10345668
13,0.44883543
14,0.075747155
15,0.11754235
16,-0.5019943
17,-0.25336403
18,-0.5976306
19,-0.34812975
20,-0.47661465
21,-0.030983869
22,-0.5773701
23,-0.55173147
24,-0.3947727
25,-0.23850048
26,-0.240233
27,-0.25496358
28,0.034137405
29,0.66725814
30,0.03612738
31,-0.2971083
32,-0.041044526
33,0.2637772
34,0.05161775
35,0.07363168
36,-0.21159172
37,-0.35858518
38,-0.43217435
39,-0.060394377
40,-0.11201382
41,0.19725847
42,-0.395916
43,-0.5594342
44,0.068953164
45,0.019513354
46,-0.37964946
47,-0.08105311
48,-0.042267635
49,0.4918102
50,-0.12773013
51,-0.3168016
52,-0.6585714
53,-0.01877717
54,0.36891666
55,0.16996312
56,-0.108164884
57,0.37417543
58,0.4079645
59,-0.011995532
60,-0.33327132
61,-0.30751348
62,-0.3557191
63,-0.3465035
64,0.56371874
65,0.08876381
66,0.113504075
67,0.4140997
68,-0.14575645
69,-0.26904833
70,-0.22975323
71,0.4789282
72,0.53413707
73,0.4683962
74,-0.107862204
75,-0.24255627
76,0.22378501
77,-0.056404237
78,-0.28655326
79,-0.40266493
80,-0.34713474
81,-0.01367899
82,-0.6302817
83,-0.009221584
84,-0.27900553
85,0.35110575
86,-0.06832056
87,-0.3614009
88,0.46613204
89,-0.032555833
90,0.008167289
91,-0.104794346
92,-0.07039578
93,-0.028597385
94,0.35797817
95,0.38731155
96,0.29371357
97,0.113397546
98,0.6968076
99,-0.21956897
100,0.5922608
101,-0.12540111
102,0.64300346
103,0.6398155
104,-0.64733565
105,0.5148001
106,-0.16374217
107,-0.61780626
108,-0.17632335
109,-0.32626295
110,0.42670763
111,-0.14477268
112,-0.063678816
113,-0.21519929
114,-0.1763024
115,0.7820813
116,0.5380516
117,-0.29585883
118,0.13949999
119,-0.47224194
120,-0.02972807
121,-0.06816499
122,-0.10943468
123,0.96663904
124,-0.20258394
125,0.09056068
126,0.11334946
127,-0.24682626
128,-0.29849488
129,-0.3088666
130,0.12505984
131,-0.48110223
132,-0.05104672
133,-0.52747136
134,-0.089954875
135,-0.79241973
136,-0.30737808
137,-0.57271796
138,-0.09687896
139,0.35465533
140,0.08791704
141,0.1529539
142,-0.32753205
143,-0.34872365
144,-0.5950123
145,-0.478952
146,-0.5525889
147,0.024606802
148,0.9867308
149,1.1808296
150,-0.3264985
151,-0.26059124
152,-0.6451642
153,0.063855715
154,-0.3010867
155,0.18827447
156,-0.14817613
157,-0.31888774
158,-0.0022063032
159,0.27801555
160,-0.38911754
161,-0.91823655
162,0.014249399
163,-0.117277965
164,-0.17358273
165,-0.45505917
166,-0.19108906
167,-0.34190616
168,-0.28468466
169,-0.019378595
170,-1.2836276
171,-0.4142021
172,0.35372746
173,0.6367524
174,-0.5484107
175,-0.2728937
176,-0.5804457
177,-0.37660548
178,0.31624568
179,0.6537061
180,-0.21649441
181,-0.07070047
182,-0.13898027
183,-0.07835329
184,0.55367315
185,-0.27948117
186,-0.55883557
187,-0.06287108
188,0.15378636
189,0.72938657
190,0.58611953
191,0.4167908
192,0.032262124
193,-0.16291463
194,0.31941754
195,0.28656766
196,-0.05301273
197,-0.3567994
198,-0.4070529
199,-0.65033746
200,-0.7476431
201,-0.32193977
202,0.08908474
203,0.68654895
204,0.024772607
205,-0.20230469
206,0.3358826
207,-0.5144349
208,0.087605335
209,-0.30032036
210,0.2960233
211,0.12626019
212,-0.35782576
213,-0.41164672
214,0.23926732
215,0.7346571
216,-0.036540486
217,-0.29929358
218,0.3566157
219,-0.057057574
220,-0.103071645
221,-0.23828423
222,-0.10230245
223,0.08759133
224,-0.07782531
225,-0.14524715
226,-0.25305024
227,-0.3510974
228,-0.28634554
229,-0.52842045
230,0.015464157
231,-0.2625002
232,0.012446448
233,0.40475306
234,-0.4038247
235,-0.40546003
236,0.17533964
237,0.19938594
238,0.029499494
239,-0.25630516
240,0.05745312
241,-0.22827339
242,0.23195213
243,-0.2172553
244,0.15188873
245,0.28225696
246,-0.5308419
247,-0.3631837
248,0.2431063
249,-0.05593141
250,0.55929565
251,0.42224514
252,-0.41579148
253,-0.45461395
254,-0.498352
255,0.102182664
256,-0.7328701
257,-0.02268719
258,0.2629155
259,-0.17317085
260,0.318613
261,0.11046035
262,-0.28617567
263,-0.19200534
264,0.58800143
265,-0.16988227
266,-0.21103528
