,0
0,0.798017
1,-1.1125218
2,-0.11254558
3,1.1075637
4,0.8924465
5,-0.8968202
6,1.3085507
7,1.3730336
8,0.8884307
9,0.16785719
10,0.22336571
11,-0.7062587
12,-0.055397954
13,-2.7209105
14,-1.2046193
15,-0.6902168
16,1.0210046
17,0.8413452
18,0.98623097
19,0.74222463
20,0.48783457
21,0.70303047
22,0.80718315
23,1.1261591
24,0.7045361
25,0.67701054
26,1.0914257
27,0.10786319
28,-0.751307
29,-1.6889828
30,-0.46482244
31,0.31260663
32,0.006660126
33,0.6984293
34,0.5995545
35,0.24354765
36,0.591272
37,0.7273859
38,0.90798604
39,-0.8216568
40,-0.18071896
41,-0.5672188
42,0.7773093
43,0.6349863
44,-0.4203794
45,-0.015387904
46,0.88197446
47,0.8349501
48,-1.1041535
49,-1.4713031
50,0.62137955
51,0.51293665
52,1.1682595
53,-0.789439
54,-1.0924844
55,-0.4101146
56,0.7628957
57,0.26385337
58,-2.0461483
59,0.5099946
60,0.51612437
61,0.50576174
62,0.46628004
63,0.9862554
64,-1.8581282
65,-0.3257178
66,-1.1387477
67,-1.1366397
68,0.74515146
69,0.9934541
70,0.8090204
71,0.90704715
72,-1.2721289
73,-1.523158
74,0.47190818
75,-0.24490091
76,-1.0844759
77,-0.34864318
78,0.95388424
79,0.83541226
80,0.7016057
81,-0.3049509
82,1.0990663
83,0.6161624
84,0.65938354
85,-1.4496828
86,0.22177278
87,0.7606964
88,-1.3018775
89,0.43007725
90,-0.0513439
91,0.756685
92,-0.58962774
93,0.5331582
94,-0.38790452
95,-1.7971786
96,-1.3750058
97,1.0366033
98,-1.9764853
99,0.050527032
100,-1.4563867
101,-0.5328475
102,-1.5554042
103,-1.8182856
104,0.72293454
105,-1.4265407
106,0.88440853
107,1.0460972
108,0.44510782
109,0.61052644
110,-0.4885666
111,0.36563927
112,-1.8888764
113,0.5859657
114,-0.20045805
115,-1.7470908
116,-1.2334632
117,0.6290456
118,-1.1056794
119,0.7853195
120,-0.5296433
121,0.11666772
122,0.33378968
123,-2.002749
124,0.3101071
125,0.13547185
126,-0.025787752
127,0.24364072
128,0.92801255
129,0.56362987
130,-1.102167
131,0.7643608
132,0.12369552
133,0.74931574
134,-0.19481735
135,1.4784119
136,0.95462835
137,0.99151325
138,0.43572673
139,-0.90773684
140,-1.0844007
141,-0.23348795
142,0.3375181
143,1.2034022
144,0.4464373
145,0.8147439
146,1.4740094
147,-0.17914757
148,-1.9237475
