,0
0,20.343803
1,-79.71186
2,-96.44051
3,63.25408
4,13.566063
5,-12.094624
6,61.35504
7,-49.45926
8,-9.887981
9,27.326324
10,-77.97446
11,-10.3126335
12,-75.38885
13,-1.2518574
14,-86.895615
15,-17.421295
16,19.144108
17,-141.96048
18,-9.46447
19,-11.194977
20,-77.482735
21,67.36039
22,22.94397
23,-45.634296
24,4.9802175
25,-34.70447
26,-15.982962
27,-93.29205
28,-12.118536
29,-67.35538
30,-59.109634
31,-79.23542
32,-80.32943
33,-19.217522
34,76.22017
35,-62.569485
36,20.201889
37,-109.55996
38,-5.240745
39,-37.555214
40,55.56965
41,36.333397
42,-35.4691
43,48.847496
44,29.071651
45,-71.83369
46,-21.774319
47,40.508316
48,4.703629
49,-51.58085
50,95.667534
51,-59.53492
52,-29.453156
53,78.13391
54,23.245996
55,-36.199696
56,-24.519669
57,-95.08305
58,2.5895588
59,15.7415085
60,-81.8682
61,-15.842274
62,-90.58131
63,37.93399
64,-94.76208
65,25.889801
66,-73.674545
67,-89.748924
68,-16.272335
69,-34.44768
70,-96.10362
71,49.52913
72,-37.49939
73,-91.7155
74,-82.65912
75,-102.24311
76,2.3776286
77,79.78328
78,-61.890076
79,-20.959267
80,-18.169266
81,-121.00718
82,-85.12555
83,30.599052
84,-12.686092
85,-79.81082
86,-71.498604
87,-42.627625
88,-78.81049
89,-51.33207
90,-14.943142
91,3.4335635
92,17.164341
93,39.913002
94,29.982637
95,-0.21062437
96,-114.60309
97,65.34822
98,-27.686241
99,-84.74148
100,14.213287
101,-48.308327
102,9.19854
103,-57.548943
104,-1.2155567
105,-83.610664
106,96.063805
107,7.1272492
108,-107.56914
109,-77.912575
110,69.90551
111,65.176476
112,-1.7720829
113,-91.15566
114,-76.693535
115,-11.450829
116,-44.943085
117,-107.23442
118,-144.20877
119,13.914364
120,-96.147964
121,-80.43239
122,8.522194
123,-19.19104
124,2.1787474
125,-98.37542
126,-28.984613
127,16.908352
128,-8.211773
129,-21.003922
130,-19.87727
