,0
0,-119.55644
1,-78.67686
2,-71.856316
3,-110.35978
4,-93.846565
5,-122.309395
6,-112.73159
7,-86.25504
8,-103.722115
9,-100.60234
10,-81.836174
11,-103.44698
12,-85.75258
13,-119.99671
14,-67.51769
15,-121.80611
16,-114.339455
17,-60.698715
18,-104.123665
19,-116.940796
20,-91.29897
21,-97.21989
22,-104.92895
23,-80.7875
24,-109.17719
25,-111.31307
26,-123.20084
27,-80.34519
28,-112.0124
29,-81.87494
30,-74.513336
31,-81.33294
32,-76.674995
33,-102.11596
34,-118.693054
35,-91.835075
36,-111.43561
37,-63.783314
38,-97.85348
39,-81.14217
40,-110.94747
41,-114.1038
42,-90.907814
43,-109.429245
44,-98.41924
45,-83.7192
46,-97.67118
47,-116.00363
48,-88.792366
49,-91.46989
50,-115.94881
51,-80.43572
52,-92.65352
53,-109.063484
54,-111.249626
55,-81.20088
56,-80.18104
57,-80.67747
58,-115.98781
59,-111.074104
60,-73.43638
61,-106.25878
62,-79.422516
63,-101.75516
64,-74.15912
65,-95.53022
66,-89.44453
67,-72.008545
68,-108.35133
69,-111.01974
70,-73.962585
71,-115.351395
72,-115.631615
73,-75.22109
74,-61.088684
75,-62.597317
76,-104.57571
77,-103.008995
78,-73.13734
79,-96.78384
80,-105.971176
81,-87.62748
82,-87.258064
83,-90.8359
84,-102.48137
85,-91.89179
86,-89.30878
87,-70.27543
88,-85.36735
89,-110.323166
90,-118.88288
91,-101.468956
92,-113.354065
93,-108.46774
94,-95.4227
95,-100.849075
96,-70.73821
97,-108.507545
98,-103.40003
99,-73.06054
100,-116.506516
101,-80.66818
102,-118.43998
103,-76.90798
104,-104.54712
105,-76.486824
106,-111.85974
107,-107.15136
108,-64.3443
109,-78.67942
110,-71.031654
111,-108.87099
112,-109.490715
113,-71.54626
114,-80.4114
115,-120.81272
116,-78.210815
117,-71.61936
118,-57.703094
119,-109.46319
120,-74.52062
121,-78.70307
122,-103.50595
123,-108.31332
124,-103.9257
125,-76.10815
126,-112.02565
127,-120.57088
128,-110.86439
129,-95.54409
130,-117.73195
131,-115.267296
132,-60.702576
133,-77.07765
134,-91.67971
135,-109.625725
136,-80.37223
137,-80.96549
138,-115.62792
139,-85.26341
140,-86.344154
141,-61.9966
142,-87.31187
143,-85.655266
144,-110.48138
145,-74.19291
146,-76.492424
147,-117.31417
148,-63.66065
149,-76.76008
150,-79.422516
151,-85.54131
152,-61.09895
153,-120.24111
154,-64.34617
155,-118.17977
156,-117.70892
157,-74.52062
158,-76.09516
159,-86.44348
160,-67.10618
161,-76.55998
162,-77.36245
163,-102.15388
164,-67.10618
165,-109.653786
166,-65.51298
167,-114.307976
168,-76.79411
169,-73.85494
170,-84.97402
171,-81.35482
172,-80.49189
173,-90.284805
174,-85.29542
175,-85.779526
176,-74.47114
177,-104.0088
178,-94.54508
179,-75.819595
180,-81.70861
181,-105.451546
182,-108.890434
183,-86.210396
184,-119.396675
185,-113.37185
186,-113.69634
187,-60.37331
188,-66.29008
189,-88.6711
190,-102.11149
191,-95.33088
192,-118.20085
193,-127.18923
194,-68.53173
195,-99.43546
196,-86.59663
197,-91.521515
198,-81.443504
199,-100.41749
200,-87.36424
201,-80.84994
202,-62.532963
203,-113.85511
