,0
0,-91.17459
1,-22.273159
2,-6.885186
3,-75.51209
4,-64.9971
5,-84.71356
6,-66.43788
7,-38.889862
8,-63.46294
9,-78.42763
10,-16.73893
11,-60.758358
12,-20.700287
13,-100.77405
14,-10.056617
15,-77.64104
16,-87.28804
17,-17.970907
18,-60.854656
19,-88.40248
20,-27.372051
21,-77.31435
22,-80.8436
23,-25.340408
24,-74.975975
25,-57.074947
26,-102.21775
27,-14.721351
28,-87.24707
29,-15.535457
30,-19.457197
31,-16.006718
32,-11.623872
33,-63.148724
34,-95.8483
35,-35.74254
36,-78.046555
37,-4.089408
38,-81.31532
39,-26.148022
40,-82.90619
41,-95.21069
42,-45.712627
43,-57.281734
44,-71.717834
45,-16.826908
46,-38.090076
47,-90.99054
48,-59.188072
49,-59.117207
50,-100.22052
51,-23.827389
52,-32.21003
53,-86.83894
54,-83.21861
55,-26.293957
56,-31.148243
57,-20.688087
58,-81.01336
59,-83.50633
60,-8.654853
61,-62.397926
62,-19.225262
63,-74.55446
64,-11.650027
65,-74.227905
66,-27.989613
67,-8.219817
68,-69.33476
69,-66.04297
70,-11.510486
71,-88.0344
72,-71.1815
73,-10.436183
74,-6.0076284
75,-9.519412
76,-68.252975
77,-77.99898
78,-7.2256346
79,-61.266407
80,-65.33461
81,-19.93252
82,-26.331337
83,-63.597248
84,-65.444565
85,-29.311848
86,-26.490425
87,-14.481263
88,-20.871605
89,-73.19686
90,-77.910904
91,-60.19695
92,-71.56111
93,-55.61777
94,-70.313034
95,-64.72856
96,-13.01377
97,-75.488594
98,-55.875767
99,-7.829423
100,-75.24777
101,-25.268162
102,-85.15259
103,-14.512801
104,-58.967697
105,-9.194934
106,-72.83864
107,-64.3179
108,-4.231885
109,-22.184097
110,-62.46835
111,-95.43839
112,-80.43562
113,-10.583943
114,-14.822967
115,-97.63353
116,-26.326324
117,-5.64104
118,-1.0438749
119,-72.55014
120,-12.501468
121,-22.349628
122,-72.872406
123,-67.157135
124,-76.58131
125,-16.912582
126,-61.833214
127,-72.599976
128,-74.47272
129,-23.747593
130,-78.584656
131,-70.667946
132,-1.7701598
133,-14.686408
134,-30.075756
135,-81.68403
136,-14.446231
137,-25.709244
138,-85.583244
139,-20.782898
140,-32.66894
141,-6.6546087
142,-23.708118
143,-20.962029
144,-78.76046
145,-15.704173
146,-24.111
147,-89.11331
148,-7.886363
149,-24.007065
150,-19.225262
151,-22.823978
152,-10.777059
153,-72.77018
154,-3.9109907
155,-88.89159
156,-90.45625
157,-12.501468
158,-19.904346
159,-20.976322
160,-16.256437
161,-21.967669
162,-17.69284
163,-78.43635
164,-16.256437
165,-82.643555
166,-13.60393
167,-70.19263
168,-17.523746
169,-11.947974
170,-24.02372
171,-67.07647
172,-14.928275
173,-45.81744
174,-20.849304
175,-22.971733
176,-12.420501
177,-41.310062
178,-35.3761
179,-16.093124
180,-16.472584
181,-67.02948
182,-70.64484
183,-25.382076
184,-76.309395
185,-70.24382
186,-69.79649
187,3.8511705
188,-4.1497297
189,-28.570251
190,-76.38929
191,-56.24663
192,-81.14432
193,-103.80581
194,-36.177567
195,-72.53485
196,-28.057125
197,-29.479961
198,-16.009304
199,-64.00666
200,-35.25952
201,-31.581133
202,-2.7796812
203,-92.640724
204,-80.76463
205,-9.194224
206,-37.95091
207,-9.075511
208,-33.83973
209,-11.846948
210,-61.266407
211,-103.71455
212,-4.3770857
213,-61.93819
214,-53.703312
215,-24.415535
216,-80.86478
217,-66.168846
218,-60.05578
219,-21.657784
220,-84.10182
221,-22.876907
222,-25.983753
223,-67.1996
224,-9.409526
225,-67.53818
226,-70.49831
227,1.8437604
228,-15.753158
229,-6.1219015
230,-60.282955
231,-77.36516
232,-13.770251
233,-78.91202
234,-6.566636
235,-74.456764
236,-21.743912
237,-45.739494
238,-34.00309
239,-20.403465
240,-62.15541
241,-68.780106
242,-66.427216
243,-5.9989843
244,-32.067917
245,-3.2769346
246,-95.33855
247,-98.4118
248,-53.076046
249,-71.743774
250,-69.00508
251,-15.229711
252,-10.760886
253,-65.867
254,-67.7424
255,-26.089817
256,-68.87689
257,-67.12343
258,-37.795025
259,-73.874
260,-75.87117
261,-60.508152
262,-16.7028
263,-91.16271
264,-84.08618
265,-26.440063
266,-38.06483
267,-20.433285
268,-73.996124
269,-12.436725
270,-8.547568
271,-31.023777
272,-80.93638
273,-20.51793
274,-73.63632
275,-84.80174
276,-74.20814
277,-70.95095
278,-41.960224
279,-39.65086
280,-12.714679
281,-20.620289
282,-58.48937
283,-62.2313
284,-48.71771
285,-22.38966
286,-5.0637903
287,-50.323032
288,-70.80807
289,-23.393604
290,-25.711246
291,-28.533413
