,0
0,-126.36141
1,-93.082825
2,-81.2908
3,-119.2017
4,-103.30224
5,-130.568
6,-126.336105
7,-90.10064
8,-112.65904
9,-117.19057
10,-89.82383
11,-121.4353
12,-92.46366
13,-139.71713
14,-73.90435
15,-133.36078
16,-128.0781
17,-75.19574
18,-121.70486
19,-128.75748
20,-95.5354
21,-105.66221
22,-112.299515
23,-93.94773
24,-120.12407
25,-121.48289
26,-138.3266
27,-90.04905
28,-123.18745
29,-91.66086
30,-83.787766
31,-88.45916
32,-85.67479
33,-116.358345
34,-134.94334
35,-99.3461
36,-125.22597
37,-75.310776
38,-113.75895
39,-93.964874
40,-121.300804
41,-131.20404
42,-104.548744
43,-109.0886
44,-109.48144
45,-92.66989
46,-103.96588
47,-129.00902
48,-103.53646
49,-97.70616
50,-132.88364
51,-86.814095
52,-103.346016
53,-124.789314
54,-123.99197
55,-93.96577
56,-95.79743
57,-88.69147
58,-127.36758
59,-122.833916
60,-83.03812
61,-118.50077
62,-87.78498
63,-117.67754
64,-82.46476
65,-100.91845
66,-96.7888
67,-79.90084
68,-120.66187
69,-126.535736
70,-82.55281
71,-127.537415
72,-130.8153
73,-85.49421
74,-71.20127
75,-73.17574
76,-109.49958
77,-120.35053
78,-76.72422
79,-111.81417
80,-121.041046
81,-86.710075
82,-91.0173
83,-102.24765
84,-122.03907
85,-96.70971
86,-92.257996
87,-76.095406
88,-94.88833
89,-121.12267
90,-126.48146
91,-111.129745
92,-129.99428
93,-114.786606
94,-108.8635
95,-115.4891
96,-82.17043
97,-115.86866
98,-111.97549
99,-79.792564
100,-124.92168
101,-93.93745
102,-139.96446
103,-87.59106
104,-116.61706
105,-84.376526
106,-127.904915
107,-110.75107
108,-75.7288
109,-92.99278
110,-93.42986
111,-132.41708
112,-127.24668
113,-81.5664
114,-86.812996
115,-135.79224
116,-83.586494
117,-79.48994
118,-66.146835
119,-123.15066
120,-84.19229
121,-93.15487
122,-116.36857
123,-122.41949
124,-114.257675
125,-88.91561
126,-123.90957
127,-126.66131
128,-126.86566
129,-100.01553
130,-126.01186
131,-130.24818
132,-68.54616
133,-78.71104
134,-101.03022
135,-123.15579
136,-85.09296
137,-93.958916
138,-121.728966
139,-94.69725
140,-95.80587
141,-73.19238
142,-96.61312
143,-95.30709
144,-123.75324
145,-84.309135
146,-90.36559
147,-127.31422
148,-67.34951
149,-90.24915
150,-87.78498
151,-94.01309
152,-68.688576
153,-135.40634
154,-73.776825
155,-131.3599
156,-131.36652
157,-84.19229
158,-86.8777
159,-90.721825
160,-75.96682
161,-85.28886
162,-79.82643
163,-113.9618
164,-75.96682
165,-126.9788
166,-81.451836
167,-116.31073
168,-81.9664
169,-82.88314
170,-94.16702
171,-104.038445
172,-87.849045
173,-93.94782
174,-94.78368
175,-94.39913
176,-84.02723
177,-110.99345
178,-103.20829
179,-86.19861
180,-89.65237
181,-112.388115
