,0
0,-0.9330099
1,0.6562841
2,1.6506866
3,-1.0087483
4,-0.95818865
5,-0.8618762
6,-1.0196285
7,-0.37813315
8,-0.9082666
9,-0.9485481
10,1.1618109
11,-0.8142231
12,0.6880325
13,-0.9639181
14,1.2791551
15,-0.39347488
16,-0.91115165
17,2.078156
18,-0.8121527
19,-0.64506596
20,0.9589087
21,-0.9401566
22,-0.98022974
23,-0.2990914
24,-0.87137413
25,-0.08423746
26,-0.79785365
27,0.7880337
28,-0.67125857
29,-0.10411835
30,0.62080324
31,0.2927704
32,1.262693
33,-0.49857864
34,-0.953491
35,-0.03559816
36,-0.9528497
37,1.3704664
38,-0.8202586
39,-0.30053306
40,-0.9724812
41,-0.94009966
42,-0.08480561
43,-1.1091144
44,-0.9222283
45,0.4439702
46,-0.6243879
47,-0.954126
48,-1.0122848
49,0.17491889
50,-0.95739067
51,-0.46056208
52,-0.49342918
53,-0.96289206
54,-0.9175639
55,-0.30366045
56,-0.20837516
57,0.7987007
58,-0.95173264
59,-0.9506704
60,1.6001996
61,-0.79996246
62,0.7957481
63,-0.9224217
64,1.3396581
65,-0.9329469
66,1.22814
67,1.5808359
68,-0.80030006
69,-0.35896903
70,1.066877
71,-0.93348753
72,-0.23863411
73,1.2542166
74,1.3965925
75,1.4659969
76,-0.9067301
77,-0.9785328
78,-0.089906216
79,-0.8764613
80,-0.7023643
81,1.8369218
82,1.7890805
83,-0.91432494
84,-0.8163252
85,0.83322024
86,0.13373649
87,-0.38667914
88,0.9297317
89,-0.5037988
90,-0.866187
91,-0.93753093
92,-0.4227939
93,-0.9525663
94,-0.9417219
95,-0.9530402
96,1.47604
97,-0.98233384
98,-0.059368014
99,1.9330994
100,-0.7184634
101,-0.2966978
102,-0.53838265
103,-0.20578331
104,-0.82929546
105,1.1998984
106,-0.602501
107,-0.89183307
108,1.3640617
109,0.4803679
110,-0.91845024
111,-0.9452632
112,-0.8691118
113,0.93443775
114,1.0000101
115,-0.8790724
116,0.6244556
117,1.254366
118,1.4907957
119,-0.97298324
120,1.7174183
121,0.7895062
122,-0.8704735
123,-0.23095214
124,-0.9392442
125,1.3952092
126,-0.20873576
127,-0.6289513
128,-0.7644451
129,-0.1195457
130,-0.8557049
131,-0.20410681
132,1.9299341
133,1.6214434
134,-0.52680695
135,-0.95102036
136,1.0613021
137,-0.30198413
138,-0.9093745
139,0.8954382
140,-0.24682891
141,1.4281136
142,0.39927197
143,0.69844854
144,-0.94717276
145,1.0569729
146,0.5462048
147,-0.950013
148,1.8240236
149,0.47511733
150,0.7957481
151,1.078323
152,-0.11558491
153,-0.048240066
154,1.053604
155,-0.94161224
156,-0.6750907
157,1.7174183
158,1.0490869
159,1.1184231
160,1.658074
161,0.6735054
162,1.3390819
163,-0.9230307
164,1.6580735
165,-0.9329322
166,1.3310696
167,-0.9811207
168,0.58497596
169,1.7797381
170,1.0915524
171,-0.9668553
172,0.8241974
173,-0.957607
174,0.9736943
175,1.1107925
176,1.6738125
177,-0.6279752
178,-0.5883645
179,0.11886668
180,0.73475444
181,-0.93869805
182,-0.6280669
183,0.54437804
184,-0.38662753
185,-0.22612184
186,-0.9800291
187,2.151019
188,0.7150773
189,-0.6486788
190,-0.91428936
191,-0.8632066
192,-0.9270594
193,-0.9490828
194,-0.6339629
195,-0.9853078
196,1.2884556
197,0.70881665
198,1.2503742
199,-0.95312274
200,-0.8216748
201,-0.27909344
202,0.33265364
203,-0.9471044
204,-0.92522436
205,1.4696892
206,-0.51771283
207,1.151087
208,-0.23491108
209,1.7774574
210,-0.8764613
211,-0.9588069
212,1.3564821
213,-0.93593955
214,-0.97478414
215,1.1002423
216,-0.8996023
217,-0.8691423
218,-0.92603797
219,0.7173765
220,-0.7754796
221,1.028341
222,-0.51081955
223,-0.5472008
224,0.82372534
225,-0.2431444
226,-0.9447559
227,2.078248
228,1.6309618
229,1.5158969
230,-0.14656138
231,-0.8864772
232,1.1416988
233,-0.9050802
234,1.2949566
235,-0.72330153
236,1.7286593
237,-0.7826329
238,0.48904443
239,0.5172616
240,-0.9097151
241,-0.8693447
242,0.06557602
243,1.464624
244,0.8535224
245,2.2331538
246,-0.9697294
247,-0.92276704
248,-1.0170865
249,-0.80192196
250,-0.8905648
251,1.3023688
252,0.62767994
253,-0.9552988
254,-0.5537932
255,-0.47387075
256,-0.97270864
257,0.20542777
258,0.18247807
259,-0.8031163
260,-0.90254486
261,-0.1043995
262,1.1109291
263,-0.60089505
264,-0.9774579
265,-0.30939466
266,-0.5265314
267,-0.531286
268,-0.9779366
269,1.682535
