"","x"
"1",-0.0069152144486685
"2",0.0141483970825857
"3",0.0137448546219867
"4",-0.00451642580586695
"5",-0.00519819034541986
"6",0.00342677885061677
"7",0.0125548966603585
"8",0.0145320728209545
"9",-0.000504907853579026
"10",-0.00646999971682373
"11",0.013582099508721
"12",0.0121709559029299
"13",0.013501089088042
"14",-0.00713721372190224
"15",0.0108827830058221
"16",0.000762712969658153
"17",-0.00685830691490526
"18",0.00756947532208728
"19",0.0120318943607255
"20",-0.00556840380985206
"21",0.0135290584115953
"22",-0.00611471780276871
"23",-0.00249348420130046
"24",0.0139159531167083
"25",-0.00418221886182772
"26",0.00403573376257692
"27",-0.00479828337189764
"28",0.0135766756502576
"29",-0.00534932393021036
"30",0.0136165695854661
"31",0.0137316706734876
"32",0.0135537283282434
"33",0.0138435607840921
"34",-0.000928402252460375
"35",-0.00566995887009939
"36",0.0142219854950006
"37",-0.00478031432701711
"38",0.0114941266929715
"39",0.00212711348737967
"40",0.0139070397908106
"41",-0.00200330010133602
"42",-0.0052782221377728
"43",0.00396888562588639
"44",0.0137395014759966
"45",-0.00545080809942662
"46",0.0133647871578273
"47",0.0136192204636632
"48",-0.00307703432010575
"49",-0.00237477157382499
"50",0.00687419744548855
"51",-0.00542942374658541
"52",0.0124442560102495
"53",0.0135937172850363
"54",-0.00243927691960244
"55",-0.000461065692770556
"56",0.0139051610829038
"57",0.0135639790728927
"58",0.0137630137001304
"59",0.00021169221494996
"60",-0.00556696149119643
"61",0.0137294253471939
"62",0.00173257423657538
"63",0.0137833848442129
"64",-0.00314629210228943
"65",0.0138513983754165
"66",-0.00697152636341634
"67",0.013544826707825
"68",0.0137859415020993
"69",0.00448071350660425
"70",0.00200544897262731
"71",0.0138412508518559
"72",-0.00617164807816636
"73",0.0121748934175421
"74",0.0136568527670774
"75",0.0109456856801436
"76",0.0114209367759065
"77",-0.00161966091620308
"78",-0.00226147963013837
"79",0.00895841896223496
"80",0.0125007234718909
"81",0.0128032198768044
"82",0.0140843540072467
"83",0.0139415345915371
"84",-0.00358961015283539
"85",0.011928405281495
"86",0.0134096295774447
"87",0.0134883501786528
"88",0.0143402298127985
"89",0.0135798173613911
"90",0.00352179450712064
"91",0.00293020849522095
"92",0.0140709520183001
"93",-0.00327759620597361
"94",0.00606830270851041
"95",0.00702099089595827
"96",-0.00619133611609231
"97",0.0143999561830839
"98",-0.00385752938560871
"99",0.00550226937357349
"100",0.0136830033713396
"101",-0.00165774285201006
"102",0.013918021486831
"103",0.000399785142891016
"104",0.0141284916468571
"105",0.0119010311323988
"106",0.0135955599413674
"107",0.0124790327236778
"108",-0.000536241052438939
"109",0.011467340349469
"110",0.0141407115871663
"111",0.00804472434415091
"112",0.00143064277560077
"113",-0.00425569842136442
"114",0.0141626168919132
"115",0.0135689990886946
"116",-0.00452150830161282
"117",0.0140718113076081
"118",0.0136549399768618
"119",0.0147400405694131
"120",0.00856355489254643
"121",0.0138747094978722
"122",0.014152125646924
"123",0.00423578324660243
"124",0.0113429949587095
"125",-0.00223305632205637
"126",0.0138860038511623
"127",0.00428742353226591
"128",0.00923697396239429
"129",0.000923871706094633
"130",0.0135455598092548
"131",0.00375119072411854
"132",0.0121717136264286
"133",0.0143639183672651
"134",0.0107755595466286
