,0
0,-72.14299
1,24.380243
2,29.323895
3,-49.890614
4,-46.447884
5,-35.839237
6,-33.551636
7,4.1394296
8,-32.70205
9,-58.412487
10,23.204723
11,-19.334042
12,20.992918
13,-68.72285
14,27.002888
15,-73.606224
16,-69.02471
17,42.351948
18,-20.079693
19,-51.457928
20,23.71568
21,-55.405514
22,-74.83603
23,13.297939
24,-45.635227
25,-25.258926
26,-55.78996
27,27.744194
28,-49.62719
29,20.515293
30,18.403397
31,23.27858
32,27.77833
33,-35.365562
34,-119.2694
35,7.839352
36,-52.149765
37,33.144352
38,-52.26338
39,11.737837
40,-88.90192
41,-71.2414
42,-32.28281
43,-21.161285
44,-54.822414
45,21.222927
46,-0.9979625
47,-57.055973
48,-78.2746
49,-20.089762
50,-97.9434
51,19.515741
52,7.202702
53,-75.51966
54,-55.962017
55,11.47881
56,-11.4125
57,29.314198
58,-58.89133
59,-54.401474
60,25.887522
61,-30.395456
62,28.227982
63,-45.88043
64,30.360012
65,-53.0115
66,22.80928
67,30.547592
68,-34.356136
69,-33.221256
70,30.86192
71,-78.05425
72,-36.844925
73,35.061634
74,24.359741
75,33.854485
76,-35.033604
77,-78.35798
78,22.334965
79,-24.02806
80,-41.644306
81,33.139973
82,16.740372
83,-51.799534
84,-27.995087
85,23.473568
86,19.213566
87,18.322456
88,23.597672
89,40.019222
90,-35.76533
91,-38.621967
92,-33.515213
93,-38.62243
94,-22.593983
95,-61.720036
96,39.080605
97,-76.85754
98,-34.76675
99,27.848524
100,-41.200394
101,13.820908
102,-84.90807
103,20.68458
104,-21.705698
105,27.453308
106,-48.772552
107,-39.205196
108,33.06747
109,23.95654
110,-48.93391
111,-73.14718
112,-52.052807
113,27.435495
114,22.419382
115,-54.65765
116,27.71404
117,34.2974
118,52.114132
119,-10.547661
120,29.83672
121,24.56884
122,-46.500366
123,-25.2531
124,-39.090286
125,30.367596
126,-30.333912
127,-32.584545
128,-42.61604
129,3.5719
130,-34.81538
131,-35.604805
132,53.410244
133,33.378468
134,8.266573
135,-52.938305
136,22.017426
137,12.513931
138,-64.44076
139,23.64313
140,9.069017
141,28.558401
142,22.554445
143,23.574516
144,-49.546352
145,24.467194
146,14.528579
147,-100.85226
148,40.100597
149,14.047672
150,28.227982
151,23.831936
152,32.358864
153,-33.587963
154,39.40848
155,-77.15394
156,-60.86771
157,29.83672
158,24.477776
159,25.785706
160,33.096645
161,17.233913
162,27.671873
163,-48.461998
164,33.096645
165,-58.082367
166,24.058756
167,-23.005186
168,22.033594
169,40.885998
170,24.306416
171,-46.86237
172,22.692047
173,-20.909037
174,23.605003
175,23.739801
176,29.928783
177,-1.4349685
178,7.731261
179,23.893291
180,22.934689
181,-51.232044
182,-35.01417
183,25.103415
184,-69.95292
185,-29.326967
186,-22.78549
187,63.1784
188,38.05981
189,4.0745883
190,-66.94985
191,-43.072865
192,-35.313213
193,-102.409935
194,-32.633858
195,-28.37633
196,30.838589
197,22.939796
198,21.700787
199,-60.451305
200,17.189936
201,-12.361959
202,38.610844
203,-65.85598
204,-53.915215
205,34.05209
206,6.1564984
207,30.466131
208,15.605045
209,40.824368
210,-24.02806
211,-107.936584
212,32.990215
213,-28.347816
214,1.1507497
215,29.835224
216,-67.74034
217,-30.673355
218,-37.95737
219,25.556314
220,-46.622463
221,23.7261
222,11.475992
223,-27.678825
224,28.63738
225,-28.537025
226,-50.48012
227,63.19573
228,33.05056
229,29.769724
230,-19.172499
231,-67.00288
232,21.728006
233,-43.642506
234,32.87366
235,-40.546204
236,31.124058
237,0.6291261
238,19.921274
239,23.905676
240,-38.55666
241,-38.35545
242,-23.983065
243,43.83592
244,17.986984
245,56.347378
246,-69.145454
247,-80.99322
248,-9.205841
249,-31.236588
250,-46.17115
251,27.072237
252,30.528614
253,-45.56595
254,-28.097984
255,11.380789
256,-47.840626
257,-28.089022
258,20.119724
259,-32.65344
260,-46.703716
261,-25.551825
262,23.155731
263,-60.289356
264,-80.02636
265,11.2188835
266,5.7253194
267,10.82415
268,-79.17903
269,29.910315
270,30.044113
271,-14.83186
272,-59.84511
273,23.819157
274,-38.696213
275,-41.62988
276,-51.30811
277,-35.303135
278,-1.1020923
279,4.2951093
280,36.250786
281,29.353085
282,-54.03625
283,-44.955925
284,-9.935371
285,24.660444
286,41.44417
287,-16.940157
288,-31.932537
289,23.272413
290,26.416895
291,9.40398
292,-10.710707
293,-45.55834
294,22.817064
295,-61.50562
296,-47.91782
297,18.771942
298,33.605556
299,-45.92648
300,-38.926823
301,-9.214883
302,30.045948
303,29.991615
304,-117.79224
305,-1.1579909
306,2.8168378
307,-45.185535
308,23.037273
309,11.472477
310,-41.62742
311,-34.049595
312,23.094263
313,-64.13328
314,-9.898535
315,-52.452915
316,30.338293
317,27.782867
318,-28.123857
319,-25.763912
320,11.362976
321,33.20728
322,30.171326
323,29.947584
324,24.873554
325,6.893399
326,11.530648
327,-4.2054057
328,-61.89334
329,-42.091595
330,35.184532
331,10.288681
332,-19.172499
333,-60.980473
334,5.951983
335,31.306383
336,-41.68647
337,47.418095
338,-43.27123
339,32.999645
340,33.06626
341,-2.8015895
342,-6.634689
343,23.793495
344,-48.447292
345,-74.85546
346,-50.942467
347,18.686068
348,26.00331
349,-46.90105
350,-62.5564
351,-61.29638
352,45.798233
353,33.132908
354,10.224873
355,-36.22697
356,-54.539577
357,12.306261
358,-33.58745
359,23.639877
360,-123.64147
361,6.732743
362,-55.045757
363,-19.72225
364,-37.734684
365,19.181465
366,30.036015
367,60.480843
368,-44.166573
369,22.56229
370,46.375782
371,-74.8656
372,-41.942387
373,-43.791126
374,-33.363605
375,-60.137844
376,46.23012
377,-89.993095
378,-76.0321
379,25.029
380,10.49478
381,31.306383
382,6.0743604
383,33.378468
384,19.611752
385,30.881718
386,-33.268185
387,-54.04617
388,18.788593
389,-67.436
390,29.928783
391,-19.172499
392,-76.887955
393,7.13872
394,-48.062065
395,-75.544304
396,28.42474
397,18.844208
398,29.835224
399,-100.557
400,28.95032
401,-48.232838
402,27.757536
403,20.701294
404,39.20064
405,30.59294
406,2.9135594
407,17.493519
408,53.410244
409,24.813927
410,19.529144
411,23.785847
412,-53.60966
413,-48.37355
414,-39.865486
415,-69.57528
416,-48.428516
417,-51.737625
418,34.088245
419,12.436292
420,-36.75965
421,-37.996044
422,29.83672
423,-66.21155
424,34.989544
425,-18.090076
426,-73.94575
427,27.87994
428,31.306383
429,-30.210752
430,18.934532
431,-59.809856
432,22.381252
433,-72.16302
434,-22.873886
435,-44.149105
436,-53.016945
437,22.991432
438,24.201534
439,24.774925
440,-49.110714
441,-41.633392
442,2.9135594
443,5.2581143
444,15.298573
445,16.12394
446,-30.407589
447,27.80756
448,25.933674
449,-94.40223
450,-35.703865
451,26.860632
452,41.594357
453,-36.00211
454,-82.097786
455,-23.789886
456,-20.421139
457,20.90696
458,-33.8536
459,-38.42043
460,-31.329178
461,2.1159272
462,30.453861
463,-38.268623
464,-36.016724
465,-43.997677
466,26.46977
467,27.009966
468,-55.11394
469,26.82105
470,-20.402115
471,-78.58526
472,-57.55411
473,-66.87141
474,-33.319496
475,27.569427
476,7.7155976
477,-41.691467
478,-35.336536
479,-44.739513
480,28.397
481,-117.8911
482,-74.98413
483,-57.258877
484,8.257259
485,-39.013004
486,-51.923607
487,37.943584
488,-50.127895
489,-83.338875
490,50.049404
491,22.56229
492,42.86233
493,-23.22153
494,28.753511
495,30.241882
496,30.737286
497,-60.289356
498,-85.953224
499,40.9058
500,22.030457
501,31.306383
502,-52.325863
503,-43.98389
504,23.970112
505,-55.439766
506,-122.2806
507,31.51459
508,-37.61791
509,-60.14372
510,-60.289356
511,-45.257614
512,-123.75837
513,28.685987
514,-53.943817
515,-50.48012
516,-32.42924
517,-45.286903
518,-62.04395
519,-62.152687
520,29.928783
521,11.009987
522,-53.052776
523,26.605433
524,-55.07685
525,-48.990425
526,31.306383
527,43.83592
528,-22.491144
529,8.427109
530,33.57522
531,-48.27219
532,-64.4376
533,-35.775055
534,-41.691467
535,11.2188835
536,-37.590595
537,-48.428516
538,-45.776882
539,-15.321304
540,-67.14579
541,31.085266
542,20.139275
543,30.472921
544,39.940945
545,31.797897
546,25.050854
547,7.058348
548,57.018055
549,34.05209
550,6.738272
551,-80.27607
552,-46.682964
553,30.714287
554,-23.883034
555,21.003258
556,-41.021996
557,22.95728
558,-117.06268
559,-48.88921
560,-76.495155
561,22.194193
562,-26.970238
563,24.18014
564,30.1201
565,33.1573
566,-19.172499
567,-67.99795
568,12.116043
569,-64.74551
570,31.158386
571,29.83672
572,27.425484
573,-34.44267
574,24.813927
575,19.448097
576,-20.150518
577,-65.01966
578,-98.26412
579,6.5807633
580,-42.56573
581,-54.61954
582,24.797817
583,-40.923374
584,26.21393
585,19.91336
586,-40.57778
587,-27.481867
588,-72.939285
589,-44.070507
590,23.397114
591,21.231934
592,-63.37483
593,-55.144974
594,-61.51137
595,30.612518
596,9.312685
597,-42.66602
598,1.8419499
599,23.060766
600,-6.416538
601,-60.980473
602,1.6788411
603,-61.430397
604,30.987457
605,20.647812
606,-63.658634
607,-62.882248
608,11.841475
609,-52.34785
610,6.9030385
611,53.410244
612,-78.09212
613,11.922784
614,27.587551
615,-45.826576
616,39.29427
617,-57.00991
618,-53.16395
619,2.6195607
620,30.734632
621,24.555693
622,24.079063
623,-83.46848
624,11.2188835
625,21.765917
626,-80.69484
627,-21.952839
628,-54.6975
629,-51.518997
630,-89.43008
631,-53.9267
632,-49.13373
633,-60.832413
634,-28.876017
635,53.410244
636,-52.578613
637,-4.1887126
638,51.139297
639,12.462231
640,-29.942913
641,-6.634689
642,-54.019573
643,-32.417164
644,12.15194
645,29.316345
646,-1.8274493
647,27.636587
648,24.65085
649,-61.750942
650,-19.153145
651,-78.49767
652,24.718336
653,6.6103616
654,45.176735
655,-104.51619
656,0.074137196
657,-48.86253
658,-69.87445
659,-49.476818
660,-39.734108
661,24.000694
662,-49.054333
663,-6.02593
664,-84.78686
665,-54.091194
666,-7.445415
667,23.642895
668,-3.0237765
669,-35.082985
670,13.208302
671,33.274082
672,27.48628
673,34.088245
674,11.333628
675,-36.8373
676,-36.802677
677,6.5746884
678,-42.160007
679,26.223032
680,-32.934727
681,2.751555
682,-40.350765
683,-1.1065345
684,-40.945736
685,-21.834167
686,33.378468
687,30.654295
688,-30.835705
689,-42.41536
690,22.053738
691,33.498787
692,-47.210842
693,23.530827
694,22.337774
695,-50.078014
696,-43.27628
