,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0,-0.155696,-0.170517,-0.112177,0.328725,1.648004,-0.54396,0.251054,1.051572,-0.376372,-0.271467,-0.73828,-0.540368,-1.222712,0.849243,0.687111,0.862835,0.641636,0.038748,0.054553,0.492715,0.108559,-0.148386,-0.486898,-1.126787,-0.22731,-0.54625,-0.241153,-0.086895,-0.377086,-0.611319,-0.436839,-0.303366,0.215523,0.025199,-0.370251,0.378791,0.054531,-0.455372,-0.236684,-0.087663,-0.926023,1.841043,0.595608,-1.037593,-0.029238,0.132912,0.301994,0.091541,-0.043288,-0.28221,-0.692997,-0.386117,0.160128,1.200114,0.435412,0.391884,-0.697668,-1.455767,1.361587,-0.080037,-1.134723,-0.709731,-1.113481,-0.676211,-0.589608,-0.943062,-0.298859,-0.625478
1,-0.447749,-0.358885,-0.554684,-1.361475,-0.792107,0.549602,0.226684,-1.019272,-0.931221,-0.109303,1.040638,0.381631,-0.185425,-0.378458,0.031173,0.881805,-0.406717,-0.7483,-0.538028,-0.773508,-0.877169,0.110172,-1.017663,-0.639867,-0.312147,-0.430921,-0.34946,-0.192294,0.069803,-0.737192,-0.982862,-0.518535,-0.924509,-0.197779,-0.518389,-0.218929,0.529067,-0.880208,0.049896,0.449255,-0.879585,1.257506,0.151791,-0.751518,-0.313555,0.319546,-0.156388,-0.033635,-0.402072,0.021488,-0.36525,-0.808692,0.389921,-0.107316,0.447818,1.703152,-0.375855,-0.114508,0.258766,-0.336059,0.00955,0.012632,0.317907,0.269812,-0.528529,-0.312084,-0.589895,-0.328875
2,-0.101635,-0.007685,-0.357305,-1.935183,0.287564,-0.007421,0.910973,-0.937664,-0.368934,2.042676,-1.133108,-1.966294,-1.371072,-0.849952,2.414535,-1.038694,-0.198867,-0.69093,-0.436356,-0.581775,-0.918637,-0.71195,-1.428859,-1.762045,-1.484594,-1.973641,-1.85529,-2.066397,-2.095648,-2.371878,-1.834961,-1.562714,-1.702212,-1.693114,-0.506448,0.250239,-0.13591,-0.65602,-0.056847,-0.659765,-0.292645,0.516371,-0.509508,0.306591,-0.571992,-0.372621,-0.710721,-0.193265,0.757949,0.122452,-0.319378,-0.837967,0.42224,-0.376745,0.42133,1.758717,1.388816,-0.204676,-0.205049,-0.563787,-0.837543,-0.772759,-0.961659,-1.276948,-0.270807,-0.81263,-0.249482,-0.639413
3,-0.228475,-0.283558,-0.781182,0.294554,-0.217304,0.737871,0.291554,-0.856864,1.371386,-0.99946,1.250683,-1.118207,-1.033902,-0.133046,-1.648796,-0.236337,0.00981,0.408429,0.059504,-0.783943,0.455943,0.356873,0.518515,1.913208,2.474895,2.575447,3.636986,1.928441,2.369789,2.157833,3.094105,2.237849,2.103369,1.71376,1.456169,0.66109,-0.429455,0.381409,-0.988345,0.346558,1.839218,2.254198,0.970926,1.202209,1.565723,1.399477,3.632552,2.044506,1.743033,1.137872,1.300548,2.895571,1.647653,-0.91545,-0.47793,0.267937,-0.391412,1.092502,2.229965,1.441864,1.40642,0.489483,0.879736,1.307486,3.6917,3.533374,1.38884,0.851546
4,-0.52286,-0.683331,-0.639005,0.981083,0.783929,0.733575,0.216856,-0.442822,0.353411,0.346394,-0.778641,-0.318549,-0.312476,-0.019912,0.820492,0.159431,0.8301,0.126327,-0.13424,0.101491,0.060293,1.205986,0.13868,-0.211995,-0.271248,-0.523731,-0.035901,0.45861,0.978119,0.898893,0.868361,0.803467,-0.229436,1.008204,1.00871,0.257373,-0.569434,0.265672,-0.3329,-0.725252,-1.024582,-1.030981,-0.945183,-0.606511,-0.891733,-0.607511,0.095241,-0.100795,0.244904,-0.502209,-0.039091,2.222314,1.566064,0.834072,-0.539624,-0.197338,-0.297514,-0.47974,-0.812676,-0.867348,-0.599711,-0.468174,0.369684,0.089399,0.051709,0.394051,-0.463653,0.648215
5,-0.164479,-0.362242,-0.430293,-1.162944,-1.386171,-0.470459,1.006195,2.496148,-0.206621,-0.939347,0.735866,1.169757,-0.112235,1.531105,-1.488356,2.510478,0.211419,-0.265888,-0.365295,-0.489393,-1.006605,-0.98509,-1.560336,-1.680486,-1.28647,-1.428204,-1.778542,-1.127395,-1.325091,-1.397096,-1.573705,-1.276952,-1.171282,-1.164322,1.028504,0.349151,0.607156,-0.397643,0.033077,-0.093502,-1.331725,-0.041036,-0.46432,-0.264122,0.256483,-0.932679,-0.324728,0.022319,0.806428,-0.526859,-0.385552,0.388926,-0.075484,-0.170427,0.340524,0.720879,-0.283678,-0.90584,-0.040684,-0.732056,-0.388601,0.575467,0.157217,0.007737,-0.797244,-0.618593,-0.229918,-0.576486
6,-0.353952,-0.555317,0.562649,0.787212,1.198383,-1.24518,-0.034552,2.025517,-0.114434,0.127051,0.499145,0.228123,0.129279,1.330933,0.272408,-0.371274,-0.344518,-0.104922,0.044168,2.048712,0.511008,-0.069962,-0.577194,-0.080969,1.580018,0.59916,-0.323791,-0.037093,-0.294156,-0.064825,-0.017342,-0.622195,-0.484507,-0.570342,-0.660997,-0.079818,-0.65041,-0.935694,-0.638487,-1.264186,-1.493311,-0.415066,-1.49955,-1.280387,-1.164346,-1.294525,-1.405568,-0.945393,-1.267434,-1.144936,-1.2576,-0.829519,0.292964,-0.914112,-0.310953,-0.050065,-0.178322,-0.67129,-0.594756,-0.875213,-1.323924,-1.091744,-1.11788,-0.950636,-0.723727,-1.063765,-0.829465,-0.99248
7,-1.500145,-1.11937,5.603811,1.432933,-0.831653,1.041492,0.937265,0.011891,0.724184,0.581658,1.044046,0.823486,0.773484,0.994459,0.563739,0.215238,0.856009,-1.190882,-0.637043,2.263457,1.49592,0.734224,1.217029,0.236267,1.635419,0.571102,0.604938,2.114437,-0.122797,0.334727,1.475422,0.44132,-0.19638,-0.664469,-0.945052,0.37596,-0.066438,0.00085,0.534986,-0.242445,-0.994422,-1.069622,-0.976433,-0.568725,-0.708015,-0.748097,-0.568934,0.280563,-0.030009,-0.434128,-0.844876,-0.970964,0.563947,0.762655,-0.630488,0.321157,0.465536,-0.543179,-0.085751,-0.627379,-0.241125,0.323446,-0.98465,-0.263886,0.512353,-0.122761,-0.704111,-0.531797
8,-0.463589,-0.609649,-0.789921,1.831549,0.554678,0.167744,0.555452,0.882322,0.041374,-0.181673,0.682574,-0.240319,0.259455,0.07978,-0.287926,0.258913,-1.439989,0.447407,0.240749,-0.385853,1.431066,0.039064,1.415291,-0.011064,0.10557,-0.597708,-0.322888,-0.034921,-0.65779,-0.766208,-0.430186,-0.503968,-0.9511,0.315113,-0.778522,-0.997715,-1.606477,-0.127497,-1.489428,-1.492994,-1.56983,-1.117319,-1.399797,-0.847673,0.415564,-0.476721,-1.262707,-0.578428,-0.672559,-1.0161,0.129715,-0.602069,-0.659488,-1.673661,-0.798806,-1.416329,-1.806094,-1.354433,-1.307001,-1.32816,-0.505714,2.382101,0.69019,-1.223634,-0.799885,-0.698165,-0.917571,0.648672
9,-0.348621,-0.658222,0.50761,0.717316,0.22452,-0.321161,-0.267281,1.174139,-0.074501,-0.08661,-0.433776,0.387654,0.140464,-0.898765,-0.38764,0.604098,1.373851,0.0139,-0.227821,1.494948,0.022903,-0.613947,-0.731018,-0.561072,-0.190771,-0.470075,-0.66214,-0.094048,-0.193066,-0.032803,0.093619,-0.293203,-0.373198,-0.293942,0.159071,-0.669838,0.553697,-0.396523,-0.835572,-0.611461,-0.753492,-0.583597,-0.944587,-0.910053,-0.775956,-1.131081,-0.731309,-0.374837,-0.697006,-0.598791,-0.82319,-0.041275,-0.795262,1.065336,-0.393771,-0.342373,-1.253163,-1.137904,-0.669132,-1.197821,-1.242447,-0.971517,-1.004673,-0.674502,-0.841971,-0.908966,-0.486208,-0.699014
